,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
269,2019-02-04,1.1668379297045757,1.1849204306085008,1.1760127320876195,1.1911057394324691,1.1911057394324691,1.059765717943006,1.1850920841627801,0.9527243281504618,1.59631475301367,0.4570424483988899,0.0,0.0,1.118450256851539,1.1353215287424705,1.105029619488942,0.4602658787374936,0.8709842488718823,1.0,0.0,0.9006958676689855,1.1611883731376813,1.0224977671845068,1.860625719165501,0.529399454759819,3.0790249539166146,-0.3226144836561837,1.4168281992641647,0.5777487740609946,2.7752615793946243,1.1163323056582397,1.00923903149514,1.1200373057580428,1.0885647747059848,0.9253848900744283,-1.0518507475317431,0.9870460014727692,0.21805448882995296,-1.1590289206972795,-0.5821716348409405,0.6095994970205179,-0.056110391648375196,2.093995479357181,1.1245888885112507,0.9503385320380414,1.0379864058482828,1.0921354212268635,0.5150963150353406,0.002197902541213392,0.6393293346258926,-0.4777010536389486,0.4616818189346881,1.1403008931225436,1.297870539435374,0.4,-0.5,0.48148148148148145,1.1493402861934991,0.9014679994784209,0.0,0.0,0.5725842806419954,0.6066903718757988,0.7168585020616638,0.652650224447777,0.23857089814070143,0.7981597245711379,0.542468472967388,0.5418432762562845,0.5424684730207263,2.038235058042154,1.5271576020274993,0.7784986525082938,0.22345163492959735,1.8645167247284198,0.0,0.0,0.0,1.1107878399444118,0.752964837639681,0.7505953964557606,1.1911057397063889,1.1279824987680027,1.240918821909671,-1.8041237113402062,-0.36956521739130405,1
270,2019-02-05,1.1935077204821947,1.2029427397170747,1.209526119530026,1.2074134581899112,1.2074134581899112,1.079973944581177,1.1816700837995628,0.9969315611779831,1.185946552353532,0.5576098405482522,0.0,0.0,1.1286943218361396,1.1424558817557553,1.1184132268173828,0.2898895615273319,1.0513670726455513,1.0,0.0,0.9089826826497509,1.1792599784985878,1.0358384813010622,1.9273599243782784,0.5208364049570192,2.736840593059998,-0.3226144836561837,1.6432043549159365,0.8272230907022602,2.7710197582525478,1.1311519583888956,1.0238576326747881,1.1358549068207153,1.0993440602493858,1.0072419094081118,-1.2023919163414363,1.102593271634233,0.3859495602997932,-1.3692489165327,0.04386704983193865,0.6989530341945737,0.11758843534309438,1.8488431930027414,1.1336229211946498,0.9594938050348815,1.047105321889087,1.0921354212268635,0.5150972980654571,0.08063199326927858,0.8229774117824001,-0.5279366586552147,0.5644964818836709,1.0984095462645667,1.252058382101227,0.4,-0.25,0.3333333333333333,1.166900711941854,0.9014679994784209,0.0,0.0,0.6549437076734955,0.6066903718757988,0.7168585020616638,0.7365783115105323,0.33170345187352596,0.8214962743950611,0.5281608035816239,0.5566549914873657,0.5281608035041144,2.3751089707766577,1.3402336151508698,0.9216863370434311,0.38464557540727257,1.8519899173996508,0.0,0.0,0.0,1.120827445327161,0.4508270528309159,0.4499962959619609,1.207413459117853,1.144485538359669,1.2424002014664024,-1.8247422680412373,-0.36956521739130405,1
271,2019-02-06,1.2072115676222794,1.2020930347600125,1.208765543647103,1.1995392210039961,1.1995392210039961,1.0941673311540914,1.1903428276742758,1.0166158180637617,1.0869728849528362,0.44054390926021775,0.0,0.0,1.1415257623364727,1.150474052351649,1.1361058898796421,0.028640634401001064,0.8878773873213491,1.0,0.0,1.014003004166325,1.1792599784985878,1.0881385455887584,1.030516662346185,0.46514260810337565,2.427804451674709,-0.3313766326168433,1.7684958931253545,1.05424794751818,2.522579692205641,1.1422024802705562,1.0408067100390708,1.1480197336510414,1.1087352483606374,1.0986505945271474,-1.236074859880657,1.1675428514101733,0.5402852085313485,-1.6497013195876733,1.1700958981823808,0.7991001655031557,0.2781808082504639,1.6759412905151736,1.1443606757046136,0.9594938050348815,1.05252464621366,1.0921354212268635,0.515097789632064,0.15121284524510614,0.7197827171771747,-0.5673892760748707,0.48061301584686306,1.0759390879839212,1.2295520008641299,0.3333333333333333,-0.3125,0.3333333333333333,1.184590875316265,0.9014679994784209,0.0,0.0,0.5730365097264554,0.46198479286515415,0.6626213767688921,0.730280998229978,0.3965767865031232,0.7745273934609027,0.4575725022267712,0.560749159135392,0.4575725021357366,2.6081298235574457,0.9269621378231647,0.9991625709482603,0.5305663178842992,1.6788133179550335,0.0,0.0,0.0,1.1420772058451643,-0.31983357324240713,-0.3203146845225391,1.199539223219845,1.1565497084017013,1.2436939441396944,-1.8350515463917527,-0.39130434782608664,1
272,2019-02-07,1.1983365565854658,1.1906893057606758,1.1618957970569237,1.1675278145812482,1.1675278145812482,1.1053008154606698,1.1926947074910081,1.0366236108982123,0.9352061421740796,0.1782002740771191,0.0,0.0,1.15212726662171,1.1611681472062512,1.1466075068219441,0.031743059581508005,0.16511732324700373,0.0,0.0,1.0468288605860745,1.1792599784985878,1.104485803492787,0.7473604396878802,0.2171866492515446,2.6048759633343606,-0.2957222410557498,1.7268893340160043,1.2267538202659833,1.919237765193677,1.1468173268388224,1.0538333616011766,1.1533562009951523,1.115033736614696,0.660460157397596,-0.9688023255880891,0.8057532288061398,0.6633886572826133,-1.7696877702089238,-1.096882127179491,0.8906029594086102,0.4279194434053129,1.5089750919911373,1.1498192394012525,1.0251488199965952,1.0879767186314508,1.0921354212268635,0.5150980354153674,0.08741730780340784,0.42384048408374636,-0.02199099635155935,0.2101895812333993,1.036424712055508,1.1793436388285392,0.26666666666666666,-0.375,0.3333333333333333,1.184590875316265,1.2153687228087227,0.0,1.0,0.24908608730497786,-0.1826808422473558,0.36675700638003367,0.608007609713269,0.40019717171489166,0.7518782474809423,0.10859199842162717,0.40350687508604116,0.10859199841344074,2.6536328374439218,0.24382800872181495,0.9697172877718238,0.6408550441110176,1.274796295335378,0.0,0.0,0.0,1.1471279238106773,-1.0889437614593682,-1.0942518515665218,1.167527814855078,1.160573156245663,1.2443185063573,-1.88659793814433,-0.4347826086956519,1
273,2019-02-08,1.1622549712688675,1.1640804184258688,1.156504313946357,1.1701451872024142,1.1701451872024142,1.1147818848215028,1.1966757626514368,1.0516320575542693,0.8398206071831813,0.1488546582959307,0.0,0.0,1.160996142617837,1.1709026172053774,1.1545955958903669,0.07635004796334596,0.05203365545564734,0.0,0.0,1.071735261961961,1.1792599784985878,1.1168891792812015,0.5331044259092154,0.20721587593024404,2.479034246625341,-0.2670265869909788,1.6787691402459581,1.3542176764814187,1.4207740425026953,1.1559063805126795,1.066066205577077,1.1582769641046935,1.121061664003128,0.4332151216244465,-0.47011182726892564,0.4464766840271133,0.7590428326890267,-1.8049203667075309,-1.2421545361639927,0.9636616429373617,0.5623541857402472,1.3312033217120443,1.1498192394012525,1.0251488199965952,1.0879767186314508,1.0921354212268635,0.5150981583070189,0.014498019916462697,0.26255570124542255,-0.05562240428197358,0.09300611924895368,1.0305306436223631,1.1383158837677485,0.2,-0.4375,0.3333333333333333,1.184590875316265,1.2145089868395653,0.0,0.0,0.2661230621138935,-0.14954484341025737,0.08331234582824372,0.38674081689446554,0.4058969465354868,0.8705019935527278,0.12106466516378207,0.25597012122191654,0.1210646651546555,2.5767466555672134,0.722285727035763,0.9362805794794882,0.7217641201509084,0.9416723517416806,0.0,0.0,0.0,1.1516750355627101,0.014435240611553348,0.014435945864392943,1.1701451871304542,1.1643431583968848,1.2449833240095993,-1.9175257731958764,-0.47826086956521713,1
274,2019-02-11,1.1727397761637033,1.1774297628192898,1.1872880929240968,1.1758717294506864,1.1758717294506864,1.1237076298906927,1.2007863215621533,1.0653892907888507,0.756541198218803,0.14312090934492516,0.0,0.0,1.1685309307704548,1.1763385282839138,1.1642490362650393,-0.03674002403009714,0.03981252848177689,0.0,0.0,1.071735261961961,1.1792599784985878,1.1168891792812015,0.5279349240342739,0.25452462960394623,2.1575609294880222,-0.2476068521701715,1.6372070835488697,1.4470844966669087,1.0379011274063568,1.1650198131935545,1.0774300831373749,1.1633274220180823,1.1270718871747771,0.40455951310495686,-0.3177651764502855,0.35852518335869776,0.832090889520605,-1.8658481920525376,-1.2564324158513176,1.0203886504656934,0.6801595583535262,1.153062024614093,1.1594026172317886,1.0251488199965952,1.0928134301051429,1.0921354212268635,0.5150982197528449,-0.025822527534589797,0.4134294748426489,-0.11234950741126079,0.1569054285448986,1.0224704393557171,1.1383158837677485,0.13333333333333333,-0.5,0.3333333333333333,1.184590875316265,1.2116230359617786,0.0,0.0,0.30535375078260346,-0.07324326662331863,-0.11729658188761,0.11435348653429608,0.41675012613944384,0.6463008493882033,0.18295047768516462,0.15644365022633405,0.18295047767137243,2.5099617993459984,0.7233540009569804,0.907187059806237,0.7801205403656336,0.6859569144788397,0.0,0.0,0.0,1.1550458676486388,0.11418704174979923,0.11414315086556885,1.1758717304229453,1.1684737242678795,1.2457501008994238,-1.9175257731958764,-0.47826086956521713,1
275,2019-02-12,1.1781719767392003,1.2191763852883715,1.1962593338607792,1.221729952503754,1.221729952503754,1.1341334200914086,1.2121296117603138,1.0747460596199425,0.7686744161696633,0.4135941612401477,0.0,0.0,1.1815134276811885,1.1917229759880255,1.174794259679867,0.0886007676740092,0.552274767750997,1.0,0.0,1.0854167883647032,1.195538027807693,1.1320020047694939,0.546735628377092,0.49956840153300525,2.2702414111065083,-0.3029191148551824,1.744698527857877,1.5449242041502598,1.0929342792456465,1.1772685630451232,1.0904334095455301,1.1747018587279046,1.136070832698487,0.7013530083190092,-0.7509940475418448,0.7237961352666714,0.9032561538996382,-1.8728151474772865,-0.4511821153606663,1.0914561585149285,0.785749096454265,1.0553820940967626,1.1868635977930888,1.0333954578743387,1.1107798806379354,1.0921354212268635,0.5150982504757577,0.014403583911707308,0.8705577213302662,-0.28346361267485726,0.31606507739662876,1.0075186177516944,1.1383158837677485,0.4,-0.5,0.48148148148148145,1.1824469286259593,1.2116230359617786,1.0,0.0,0.5980352502154155,0.4923213849165684,0.1357011268717681,0.03365692891738203,0.47524466753827177,1.0343154653698226,0.5064014432527313,0.3006147896214819,0.5064014433087886,2.3918825619944424,1.0500860322072132,0.97282215513256,0.8411783195284522,0.7165865173815518,0.0,0.0,0.0,1.1738974247870884,1.4001783445417157,1.3918821800415078,1.2217299535238189,1.1802297883986954,1.247423632307389,-1.865979381443299,-0.45652173913043453,1
276,2019-02-13,1.2249394891865548,1.2361257145117175,1.2430618992234583,1.2324899895047496,1.2324899895047496,1.145096470889239,1.2223812070530422,1.0863049404335097,0.7535437171397186,0.4158281263586598,0.0,0.0,1.1929150795715153,1.1994304359981005,1.1899259966266178,-0.10879442872660494,0.6349486864766035,1.0,0.0,1.0854167883647032,1.2125337183715992,1.1406673286319147,0.684587604511464,0.45424570161861355,2.026313364042859,-0.3534123175584474,1.842294185245775,1.6445745262690659,1.1129716989938538,1.1877133788889358,1.1068668137055682,1.1859925340695223,1.1452089154108822,1.1638714811581614,-1.1847912034105108,1.1779812033243597,0.9717000080222391,-1.961862013309379,-1.9643022944155308,1.1862763793180287,0.8795725724633024,1.0656707719369536,1.2014685241547551,1.0461062400408607,1.124481113265226,1.0921354212268635,0.5150982658372142,0.08006855430505443,1.0454091360570574,-0.3517855812741943,0.4136771939504282,1.000775212240312,1.1383158837677485,0.4,-0.5,0.48148148148148145,1.1842330587357535,1.2116230359617786,0.0,0.0,0.6611236091946449,0.6066903718757988,0.41914578742355807,0.1509471815658002,0.535087257128535,0.8145124766036971,0.4427979895820854,0.4172149876353495,0.44279798964293754,2.362285963312875,0.8507058467583893,1.0317288348568319,0.9029238092839466,0.7243841988147075,0.0,0.0,0.0,1.187602312034367,0.27087221504615994,0.2705840446242592,1.2324899897942487,1.1918138285831512,1.2492803446798724,-1.8453608247422681,-0.39130434782608664,1
277,2019-02-14,1.2319814813845382,1.233643747809267,1.2250298416343564,1.224593360084066,1.224593360084066,1.1566622445533248,1.2242760400898955,1.1076522486505005,0.5901481090378856,0.3151309396752464,0.0,0.0,1.2002591885626634,1.2060861250097552,1.1979621448458586,-0.14608718050611247,0.3723898449228021,1.0,0.0,1.099350510452759,1.2125337183715992,1.1476063136815944,0.5623583929477326,0.38652393212292796,1.971163976399514,-0.3897037440594507,1.86434045676604,1.7291240711542897,0.9458568487751794,1.2000427725335183,1.1186962690643687,1.1943234196675743,1.1530787936743188,0.8362848710472506,-1.192856677707208,1.0066060470626426,1.0291219633707358,-1.9905671741854598,-0.4717015274945197,1.272437498052219,0.9672401834352587,1.0678116880670254,1.2014685241547551,1.098073617896644,1.150361617084785,1.0921354212268635,0.5150982735694909,0.08798753360715697,0.8265373038867047,-0.16394121323429475,0.29305256439384525,1.000775212240312,1.1383158837677485,0.3333333333333333,-0.5,0.4444444444444444,1.1884188740479271,1.2116230359617786,0.0,0.0,0.5648148771611823,0.41482860809923316,0.6020800973563923,0.40219039325162037,0.5704497868455305,0.6381522094870488,0.3516775825888218,0.4783638096686869,0.35167758256231013,2.3928825725123017,1.0578445320713525,1.0425825806609832,0.9546969322260072,0.6113115750517097,0.0,0.0,0.0,1.193519519519404,-0.31881849372515053,-0.31929666751562114,1.224593362474884,1.1998492717394829,1.2509415348730493,-1.88659793814433,-0.4130434782608693,1
278,2019-02-15,1.2309977046854967,1.2586648615760145,1.2491246554410271,1.2647919424438294,1.2647919424438294,1.1684774538653064,1.2356996310311996,1.1197246846503093,0.5807174753371411,0.5548735733400832,0.0,0.0,1.2091190708089867,1.2160748297896518,1.2056749844100205,-0.08778671753331618,0.9070313718670578,1.0,0.0,1.1324750745087417,1.23513451655254,1.1756254415218583,0.4732849461985368,0.5285752786647226,1.992359563538423,-0.39032617500540645,1.9988499490171143,1.8262283254660554,1.084795279636956,1.2113707952020039,1.1309723025295464,1.2075972324230306,1.1633758388757363,0.8326476978765633,-1.1213866485510877,0.9705905935082453,1.0902080380449772,-1.958973458365262,0.20670290941757447,1.357016941516466,1.0524291538723922,1.072510980585866,1.2127667068394392,1.1257667007375929,1.169855342051329,1.0921354212268635,0.5150982773840809,0.13956473393458588,1.0324333168886881,-0.30811505749249213,0.467493129022803,0.9971497729453404,1.1355524876295646,0.4,-0.3125,0.37037037037037035,1.1924372590068277,1.2116230359617786,0.0,0.0,0.8058282872986765,0.6066903718757988,0.6449467589858728,0.5800450719489906,0.6435166798187026,0.9355364915779585,0.5416041369289082,0.4911217080178122,0.5416041368880785,2.5108889042599793,0.9353095466020424,1.1240635321741643,1.0139579675147834,0.6962139691388199,0.0,0.0,0.0,1.20688249947807,1.2015139151250858,1.195416862288291,1.264791944197859,1.2137664416162328,1.253377984553996,-1.88659793814433,-0.39130434782608664,1
279,2019-02-19,1.2655368997913978,1.27422758670505,1.2744500430205166,1.270742402565817,1.270742402565817,1.178721525827338,1.249028936337126,1.1266777048982244,0.6288867631493552,0.49622240644222343,0.0,0.0,1.2180582254781267,1.2240550711046452,1.2155788552315776,-0.13935777019112908,0.887006518419455,1.0,0.0,1.138994290736417,1.2507398102570184,1.1868284308074248,0.5452615838295937,0.4510124240652279,1.8352871499787036,-0.4290218118658471,2.0975265268996752,1.9255270634222992,1.1090808382190134,1.2206661163373984,1.1421124620837952,1.2197503242861212,1.1733557165046804,1.2867693774600615,-1.3750755300206916,1.3344261700231201,1.1502978659838783,-1.9036314049707215,0.04189540701635981,1.4137919393610505,1.1339048954038555,1.0030771796477878,1.220567824439006,1.1459969909591023,1.1838675276592001,1.0935882005132842,0.5150982792398273,0.21351793937343977,1.1520841526771797,-0.39587832777990234,0.5202359284475836,1.0017157013472227,1.1355524876295646,0.4,-0.375,0.4074074074074074,1.1995900978721374,1.2116230359617786,0.0,0.0,0.8393688437683519,0.6066903718757988,0.6449467589858728,0.6589063463442668,0.710077449926403,1.193344081230277,0.44826456322029445,0.49310286303510314,0.4482645631488081,2.5983821021742717,0.7171065335504875,1.1824461436762845,1.0741513027583063,0.7067849503282049,0.0,0.0,0.0,1.2171230692923152,0.11645751555898719,0.11641160361518575,1.2707424050941596,1.2262401340516484,1.2558858175109857,-1.9175257731958764,-0.36956521739130405,1
280,2019-02-20,1.271639870721982,1.2767767015762364,1.2839134056327266,1.2774533620369977,1.2774533620369977,1.187045678986403,1.2639298580414233,1.1281517393900566,0.7345713151948954,0.43980949466007796,0.0,0.0,1.2253552210395835,1.2312570786804105,1.222967646283275,-0.1452420310885267,0.8785457694679345,1.0,0.0,1.138994290736417,1.2532958976980988,1.1881316615284934,0.5619333138913543,0.4850399870930231,1.611329352080599,-0.4290218118658471,2.169722597869579,2.0207807710611374,1.0643159543423584,1.2300495880377662,1.1528656522584309,1.2310728790216532,1.1830988700537588,1.4177961208966525,-1.0136907443430836,1.2322366279236525,1.2065137025578707,-1.8710598643528393,0.6781609871568826,1.452687770802398,1.2083993506085924,0.8996998779617684,1.2218456163693574,1.147291931686947,1.1851573259840675,1.0949026278836924,0.5150982802707975,0.2865269958688471,1.0697323954772529,-0.45958383473356323,0.4774267124917259,1.0079632555097915,1.1355524876295646,0.4,-0.4375,0.4444444444444444,1.2098129126748585,1.2116230359617786,0.0,0.0,0.8785630120895725,0.6066903718757988,0.7168585020616638,0.6989928488155904,0.7726627710161483,1.03052486688065,0.47633222199146036,0.5382792700701697,0.476332222012091,2.5839310028405387,0.7246186202897493,1.223829301408214,1.1313679717483973,0.6730337430547471,0.0,0.0,0.0,1.2258861518201603,0.13990398702711626,0.1398345959716532,1.27745336404864,1.2376717157803316,1.2584789056873238,-1.9175257731958764,-0.3260869565217393,1
281,2019-02-21,1.2770275886012343,1.269397945165549,1.2708257713949545,1.264299870288551,1.264299870288551,1.1972671679441753,1.269515266624201,1.1430050825422733,0.655793719747588,0.28166124361981987,0.0,0.0,1.231845352286818,1.2382346302758716,1.2289609219423523,-0.12055287645460873,0.5054933241834005,1.0,0.0,1.138994290736417,1.2532958976980988,1.1881316615284934,0.5560521783433057,0.3800172828093401,1.4995773929143958,-0.4237114256982779,2.14934804743826,2.0925206441655915,0.8040968388478414,1.2361852129954491,1.1624881563813363,1.238616731528394,1.191135358814055,0.9866385451005502,-0.7643245649482657,0.8827447723357422,1.2488533294279118,-1.8052988719529237,0.904846316445586,1.4790154238075217,1.2754652887534252,0.779995263444538,1.2218456163693574,1.1540619826890333,1.1885289101748193,1.0949026278836924,0.5150982806831856,0.3101915541974784,0.8848640933767755,-0.30842541041896604,0.32491099564635945,1.0424214881238327,1.1355524876295646,0.3333333333333333,-0.5,0.4444444444444444,1.2218267036015122,1.2116230359617786,0.0,0.0,0.69272176414459,0.190417924944225,0.5608353499616945,0.6696168321208025,0.7974142299730401,0.9260291457819315,0.30106208208727103,0.4511038079479346,0.3010620820645749,2.4862468262211452,0.3878593666930874,1.2072419057815587,1.173509033502437,0.5020975169838177,0.0,0.0,0.0,1.2313744394743447,-0.479632889070329,-0.480689051389984,1.2642998719765624,1.2446221956254602,1.2607562095668194,-1.8762886597938147,-0.28260869565217406,1
