,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
130,2018-07-10,2.290965028209726,2.284726027469721,2.2910254107929813,2.3219597451665157,2.3219597451665157,2.175555657384263,2.457393703895709,1.949638776378438,0.15975815680863428,0.4273997343636972,0.0,0.0,2.1361533159680937,2.21190689659287,2.0557629268125095,0.4168232251732085,1.1541799225726355,1.0,0.0,1.9199132488722181,2.310012736060282,2.1208966404559906,0.046896419297842044,0.5243779432588497,1.0169777682364087,0.6211517923097106,0.08516115350495988,-0.12536116572229555,0.7243520462709684,2.142415619888428,2.1681905035603948,2.1754122451259317,2.1179175736673908,0.3364495992195781,-0.028476486412223424,0.21383243164250915,-0.17940644989325705,0.21531811619462493,0.18461293501745177,-0.31487665725477704,-0.00707812387662276,-0.7036975602173849,2.1164660486844964,2.115116995712674,2.098416284262609,2.0526137461757146,0.0807392885103979,0.1933399022361599,0.43092543630575414,0.13612094560039492,0.38044700162020745,2.4177469161831153,2.3229460721647546,0.4,0.5714285714285714,-0.038461538461538464,2.0976016103617345,2.0947110895792753,0.0,0.0,0.5125586315495543,0.645420781774637,0.6285039416314586,0.29907620922820577,-0.014132945424333035,0.22829760047894185,0.5300999153271188,0.486581735217051,0.5300999154096654,-0.09741153523610231,0.36940079807230114,-0.0216448999891313,-0.18997730873079957,0.6075103505450733,0.0,0.0,0.0,2.0690097785538866,0.31952825449385963,0.31931067922008355,2.3219597416325075,2.175175701592703,2.5504722271260563,-1.0563380281690142,1.2812499999999996,1
131,2018-07-11,2.297751311259887,2.2568195532915754,2.2414755034360963,2.254588553996448,2.254588553996448,2.1735096175821527,2.4508438132909873,1.9513954008437133,0.12900252680787133,0.08687268040843348,0.0,0.0,2.154064157440332,2.230107490305979,2.073368775924083,0.4101382375418618,0.5424748937838811,1.0,0.0,1.9199132488722181,2.310012736060282,2.1208966404559906,0.04725870603232302,0.13025227005125298,0.9855239145708173,0.6253808179012426,0.15133548602401245,-0.06347860636980172,0.7530496104585221,2.1469498787388206,2.172083471534544,2.1866524534568006,2.125268848328304,-0.08895469094859176,0.10761751265629463,-0.0938931678505444,-0.14844306012736921,0.20966450193696337,-1.4772070949469198,-0.3189247494317724,-0.09152286199131314,-0.47293543969828195,2.1164660486844964,2.115116995712674,2.098416284262609,2.0526137461757146,0.2983901391272282,0.0039037290696471052,0.22302007645011548,0.40856851148610385,0.14645536913957258,2.4368279611264088,2.342349034261835,0.3333333333333333,0.5,-0.038461538461538464,2.118802940720662,2.0947110895792753,0.0,0.0,0.1077354404172396,0.2694874635880183,0.6154227478015766,0.5445453305564447,0.02823514711621826,0.2559926322317807,0.1489184101654867,0.46602057696864174,0.1489184101654867,0.11727157255331337,0.02601710304742876,0.03376886412363915,-0.13935552472798016,0.6301130128672959,0.0,0.0,0.0,2.0752188815498798,-1.0288772665274404,-1.0330710541196109,2.2545885517508526,2.1872219947407596,2.556255412545292,-1.0563380281690142,1.2187499999999996,1
132,2018-07-12,2.266578342053786,2.2860411816218096,2.269870872680156,2.332062499239047,2.332062499239047,2.1772535251929237,2.4642115999861987,1.9470113931815605,0.19523411455173234,0.4542795836528721,0.0,0.0,2.1800966344132857,2.2464073262797646,2.1086796495611804,0.14442000104859284,1.0603300894414782,1.0,0.0,1.9199132488722181,2.3113728463343595,2.1215375802993957,0.052626490001385334,0.5757665761938382,0.9717805313103253,0.6054910528850056,0.3038692720259644,0.019303422132615725,0.9859972519638873,2.169214237960622,2.1783793181259092,2.207939864220638,2.13766112659622,0.1435653833719806,-0.12784440603525438,0.15385171213716067,-0.09923919184954251,0.17745466878528832,-1.2160544935576512,-0.26170289015897463,-0.15507281044345125,-0.12699826902801678,2.1306677679393924,2.1157552496134953,2.105740540432817,2.0532800460326923,0.407215564538849,-0.12819140027064593,0.2945602751689893,0.21958385973656375,0.35400541745883374,2.4478659083379535,2.353573203169339,0.4,0.42857142857142855,0.038461538461538464,2.138732190433817,2.0947110895792753,0.0,0.0,0.408023587019987,0.5483457945060272,0.5789481054048401,0.6243478721944726,0.12639292776756933,0.30274250533376745,0.5798008038721734,0.4640157717542572,0.5798008038928102,0.3387063525673542,0.9400938949612893,0.16145487404329512,-0.07176022775433874,0.8177494969079417,0.0,0.0,0.0,2.1077626155544733,1.1231550135877297,1.1192379050861496,2.332062496126832,2.2109876997882862,2.563783670163849,-1.070422535211268,1.1875000000000002,1
133,2018-07-13,2.324495574984056,2.306227772237312,2.3064773489999624,2.3382970877402784,2.3382970877402784,2.1800300607245267,2.474612658606308,1.943347881837316,0.24782917235085378,0.44644330630474416,0.0,0.0,2.21007505172786,2.2703280750755743,2.144411805257997,-0.030299488622651263,0.9684027914634683,1.0,0.0,1.9199132488722181,2.332249478363489,2.131375461496781,0.14467110721870186,0.4984501156811106,0.7916182780045247,0.5902043292543201,0.42396485635676956,0.11172847564280056,1.0934794068115452,2.1899320716985695,2.1818866868145212,2.226899985168637,2.149584941833669,0.20196852161802184,-0.25835986826208407,0.2513264875974146,-0.03931251904339871,0.11774493617882766,-2.372925518719877,-0.19917470466036308,-0.19712166770949896,0.17240451860310974,2.1405364547983647,2.125551903877789,2.1154788159538227,2.0635072765924214,0.4616282771414538,-0.2208736340808317,0.3721682073880232,0.11919715357499372,0.4277517167289657,2.4908679490275927,2.3973007331907774,0.4,0.35714285714285715,0.07692307692307693,2.163818498227868,2.0947110895792753,0.0,0.0,0.4310688828480065,0.5697464812497578,0.5505144869527275,0.5977830286035509,0.20747761784448926,0.6336970113058006,0.5050236274383437,0.45517045036754916,0.5050236275208904,0.4881713530109283,0.857830397224027,0.2615826003192932,0.0035653850258376917,0.9032055468505229,0.0,0.0,0.0,2.132437262109318,0.06050707551238891,0.060520882321778526,2.338297085239874,2.231551717560556,2.571312501593728,-1.098591549295775,1.2187499999999996,1
134,2018-07-16,2.332662849619337,2.297649971340137,2.3005471461812315,2.3209202987785034,2.3209202987785034,2.1823614193881995,2.4824412950688926,1.9410372020007913,0.2854503114385582,0.3315234027773719,0.0,0.0,2.233882793751264,2.2901342642916815,2.172014172108235,-0.14797662025964484,0.6575129248368546,1.0,0.0,1.9199132488722181,2.332249478363489,2.131375461496781,0.14423435318613076,0.4025047591778022,0.6170640993816577,0.4976825294588288,0.4846769545915064,0.19891315557365538,1.035069659654193,2.216725892160455,2.1851391605437076,2.2403017897946147,2.159372719832447,0.8319147821626194,-0.43949514783352134,0.6969399617809325,0.021018533647445305,0.06047928786307973,-1.7181422800301065,-0.13405749783237406,-0.2182357898839555,0.41913091682845466,2.16516584877847,2.125551903877789,2.127630785299454,2.0635072765924214,0.48883463349435896,-0.31765520017061677,0.2539375791517687,0.08134360857142534,0.3392076003672351,2.506536741779981,2.4132338748392113,0.3333333333333333,0.2857142857142857,0.07692307692307693,2.194746028105275,2.0947110895792753,0.0,0.0,0.32083793516946607,0.4673820743383578,0.6248707698657354,0.6010012230301162,0.2530478861315893,0.4279304754999067,0.4122293792273919,0.5480498333988022,0.41222937926866504,0.5172292734698563,1.1825022329320813,0.3117993062402899,0.07448299853420379,0.8544766086741332,0.0,0.0,0.0,2.147164480170874,-0.28844504087851214,-0.28886515230122506,2.3209202910480307,2.2452570038758313,2.5782751561893447,-1.1126760563380285,1.1875000000000002,1
135,2018-07-17,2.3012020274113425,2.3277295170049035,2.28583648403933,2.362370761456641,2.362370761456641,2.187269613779805,2.4996591391991974,1.9355496442005407,0.36989320099885425,0.471317865334809,0.0,0.0,2.2621093686347837,2.318161687750466,2.200387968197855,-0.1731066898839177,0.7935518690400123,1.0,0.0,1.9199132488722181,2.354486220666695,2.141854282537571,0.2418058380866541,0.5157242428886475,0.6714603913945604,0.41842550257058153,0.5793946879650872,0.289324029643018,1.0710291546650699,2.242375422234238,2.1887968595980385,2.2579424828958206,2.1714238742602845,0.5924184021849431,-0.7806984324822382,0.7300352611161759,0.08640981428625928,0.09234203875957502,-1.7059902811389627,-0.032365716300457904,-0.21172171520305536,0.6911186926608118,2.1831419536309173,2.135986812042904,2.1416864317148203,2.0744008070091287,0.5024378117224143,-0.36017233640224444,0.31805929283489826,-0.11045388687212916,0.37431717309321944,2.506536741779981,2.4132338748392113,0.4,0.21428571428571427,0.15384615384615385,2.2225808079386464,2.0947110895792753,0.0,0.0,0.48829386106130673,0.6228876472439011,0.6528788866076854,0.6261835985014594,0.3224696863665405,0.41264120303947266,0.5217304247527486,0.5275662925877544,0.5217304248352951,0.47351145880150225,1.1154599588474041,0.3902164443030545,0.14785898743126064,0.8816531002825174,0.0,0.0,0.0,2.16598145714208,0.5819207262435645,0.5809898560602198,2.3623707596098047,2.2639124196085123,2.586094860976575,-1.1126760563380285,1.1562499999999993,1
136,2018-07-18,2.3542875526050375,2.33910934234315,2.341829577436721,2.3850582680382244,2.3850582680382244,2.1950741715752624,2.524112376500195,1.929298427973387,0.4829443791577044,0.48810016936010003,0.0,0.0,2.291791042045706,2.344917961724147,2.2328248612406427,-0.2670571797820579,0.7790353993210672,1.0,0.0,1.9199132488722181,2.366255044370877,2.1474002116928026,0.29234763602782804,0.574718276406929,0.5091887388582113,0.23572945613646828,0.6737695114916061,0.3822410517608761,1.0989629388303057,2.2694134381880677,2.192942507876062,2.276317842438896,2.1842180213705875,1.0994704568714015,-0.7927407316153947,1.0226604660060037,0.15588662549188204,0.11708052107781919,-1.4177793384370379,0.08847909182509087,-0.17944433115234698,0.943920851782069,2.2196528101341837,2.141509500253706,2.1624455227808563,2.115309364199861,0.5092394007848392,-0.381828085436873,0.3161466144893387,-0.19793562487042454,0.41960316435887063,2.56041968659434,2.429910428551375,0.4,0.14285714285714285,0.19230769230769232,2.2552987753701013,2.0947110895792753,0.0,0.0,0.5773067620108797,0.645420781774637,0.6813125033410437,0.670736144945249,0.3960369226879748,0.48036346699967647,0.5787869343619069,0.5535853012834804,0.5787869342793603,0.5307012517498244,1.1859768949584253,0.4680701575356668,0.22308210189034944,0.9020724663088496,0.0,0.0,0.0,2.1941163893561937,0.3027267111877114,0.30253840714859653,2.385058263638271,2.283249251714947,2.594304288618253,-1.0563380281690142,1.1562499999999993,1
137,2018-07-19,2.3696441067936997,2.3322473818335725,2.3290566675488473,2.358098797464565,2.358098797464565,2.2003076750123145,2.539301514875193,1.9261289451563777,0.549959781991866,0.3222181981429936,0.0,0.0,2.316265056382979,2.3671882108855207,2.2593711863090475,-0.3389051384127418,0.27928476757805615,0.0,0.0,1.9199132488722181,2.366255044370877,2.1474002116928026,0.29128672048843496,0.43763746189610775,0.40900632312341273,0.09586915066402531,0.6982523989949079,0.46191572957641364,0.9513624010767386,2.2916299304739525,2.1952865706793436,2.287768240664042,2.1941207996433674,1.2147794517924113,-1.223155666626378,1.3004132910291375,0.2186094387795383,0.11903782063104656,-1.9371618142374436,0.18312861306531122,-0.12790430860766627,1.0665664288602792,2.2682690038709294,2.141509500253706,2.1864324100127304,2.1906367678063376,0.5126401952644488,-0.4293032297370582,0.16518050345550214,-0.1775317702323038,0.30287670931721755,2.6194388477451165,2.435681780689045,0.3333333333333333,0.07142857142857142,0.19230769230769232,2.290529441780446,2.0947110895792753,0.0,0.0,0.38674852057145587,0.4277988269807107,0.6664396215042974,0.684895366867278,0.4247886623291774,0.33417112260709086,0.43563390517995154,0.5618409311855938,0.4356339050767685,0.5388228109312544,0.9343964122057997,0.4875790601081629,0.2874008243791033,0.7815280804832255,0.0,0.0,0.0,2.2044474545648582,-0.42811709139424187,-0.4289515884404267,2.3580987916711775,2.294230001264862,2.6017040474887394,-1.1126760563380285,1.1562499999999993,1
138,2018-07-20,2.3472134165529828,2.3209813381649607,2.3360705971014197,2.34453167624151,2.34453167624151,2.2081578673889553,2.5553554396628266,1.927068097118535,0.6020018831158688,0.21562474290060096,0.0,0.0,2.33227281735264,2.37608215642053,2.28216539360658,-0.5264646497357699,-0.006566977154600621,0.0,0.0,1.9199132488722181,2.366255044370877,2.1474002116928026,0.28969757766254967,0.36865272900665824,0.21470985602791276,-0.05860428667072614,0.6861885141653423,0.5230236770487894,0.7444157061084122,2.3157615770847113,2.1986152829346817,2.2953947570985695,2.202311901633844,0.9623767403961818,-0.9639166111272196,1.0296848554414986,0.2701603777365107,0.09940801756114949,-1.02557691110795,0.25058821876526494,-0.06337755853760191,1.074222479977214,2.276963394069431,2.141509500253706,2.190722160838775,2.1906367678063376,0.5143405925558565,-0.4733872915639916,0.08032159036166808,-0.24104229238885674,0.21508874630869543,2.630877184840794,2.4371690297002835,0.26666666666666666,0.0,0.19230769230769232,2.3208278196032692,2.0947110895792753,0.0,0.0,0.29039874997031784,0.3177651420975773,0.5517938744343155,0.6504636938691978,0.4324037855814136,0.6443417783029034,0.3641449795065102,0.5062547967763439,0.3641449795065104,0.5133229655099449,1.0373425613030522,0.4766907207932565,0.336545051163945,0.6137790969613177,0.0,0.0,0.0,2.208334940607455,-0.23174001872364536,-0.23203122291215197,2.344531674352917,2.300778411875551,2.608631629616605,-1.0281690140845072,1.2187499999999996,1
139,2018-07-23,2.33358257127689,2.3162924491420034,2.315144357533802,2.3590219698127064,2.3590219698127064,2.2160223334133624,2.572072923696832,1.9274722859618885,0.6586043876901568,0.22660470839950644,0.0,0.0,2.339527121381323,2.3807403000475964,2.291894217490312,-0.595691767347018,0.09740900048559961,0.0,0.0,1.9199132488722181,2.366255044370877,2.1474002116928026,0.28810820557284267,0.4423315179705755,0.1167287734615909,-0.18250248240061395,0.6843675773581146,0.5715127888377919,0.6037648604481067,2.3343295240767143,2.2015170254590872,2.3040505708786054,2.210940945255054,1.1815291460281125,-1.2710579768650627,1.3052705821415467,0.31353931431509213,0.04728745344701356,-0.11417086172548967,0.296843079218331,0.0043243115264539065,1.012153986738526,2.276963394069431,2.141509500253706,2.190722160838775,2.220420151225441,0.5151907912015603,-0.5625834897986708,-0.05209379730178804,-0.1173568507119349,0.1505434057128479,2.6745758739840197,2.4815690940900037,0.2,-0.07142857142857142,0.19230769230769232,2.346884419467725,2.0947110895792753,0.0,0.0,0.3601186070675859,0.39738684485964837,0.4585984037879917,0.5746026003943367,0.45031019521408,0.45255572773191627,0.41757130820267657,0.4493881652951599,0.41757130820267657,0.49529318845918346,0.7429828083034026,0.4743276017034895,0.3753589248076072,0.49958051392777525,0.0,0.0,0.0,2.210457753927875,0.182298761810685,0.18226238391091043,2.359021965177521,2.3087377858624736,2.615769835488855,-0.9295774647887326,1.2187499999999996,1
140,2018-07-24,2.357623832680273,2.376108091042148,2.3446234535117045,2.3794008354446516,2.3794008354446516,2.231631449004278,2.587063611356294,1.943663160008794,0.6403330228480723,0.24926443333693016,0.0,0.0,2.3462913131984346,2.3915096706802315,2.294813252796635,-0.5009161514698156,0.23438039622117374,0.0,0.0,1.9199132488722181,2.404518527137205,2.1654314612711074,0.4536385048149939,0.3752020032467662,0.17124938679959772,-0.42879592774299313,0.6987228732091478,0.6134357554564736,0.5305779267701713,2.3478221739251315,2.2055036490075244,2.314472418973337,2.2204000282311718,1.0880554547935803,-1.413652522583627,1.3228421385469824,0.3521858354494372,0.02791453112108756,0.7002482137405251,0.34617263358563977,0.07793373430782904,0.9419213009429606,2.308973317735312,2.1594651875127466,2.2154399701981338,2.2537090402317634,0.5156158905244121,-0.5359167985576988,0.4114060102596964,-0.29145076928571395,0.2355507166542493,2.6879987368028204,2.482242046260667,0.13333333333333333,-0.14285714285714285,0.19230769230769232,2.3692930984126104,2.0947110895792753,0.0,0.0,0.4589764677366192,0.4369286790332544,0.46202882441163623,0.5049759967024529,0.48180220152342496,0.3279353199701072,0.3316858847013023,0.4127219070066929,0.3316858847013024,0.5213005100313022,0.47835859871956576,0.4853744447982498,0.4087544139042887,0.43968209311048617,0.0,0.0,0.0,2.2130028886770297,0.26880263109486763,0.2686674060124559,2.3794008340446617,2.318908814400384,2.62325584799811,-0.9859154929577466,1.2187499999999996,1
141,2018-07-25,2.3715418235331525,2.4158523193187023,2.3672598481223672,2.4609156052121515,2.4609156052121515,2.25003994595327,2.6156024489418512,1.9535703076867705,0.696523599975058,0.48069936556988824,0.0,0.0,2.362682014180492,2.4116248324704506,2.307612756676908,-0.4197599095602018,0.9305695250584726,1.0,0.0,1.9199132488722181,2.4456213386428853,2.1848007078179537,0.6304518277632353,0.5702499102207791,0.3007107573304082,-0.5817950829810297,0.8099988417970247,0.671249517843153,0.7076983800125779,2.3613100319088787,2.212969349161503,2.335681600309765,2.235035297869561,1.1504813586414335,-1.483220319096617,1.3924924814140855,0.4006335480152586,0.0059787012480908685,0.7627483229624865,0.45453262534520883,0.15720285190624078,1.0241826890795944,2.3362311316504285,2.178753264688323,2.238475355456099,2.27384484905072,0.5158284402374409,-0.4483730971600103,0.5538103828146205,-0.4835271994698361,0.3622764481330504,2.6985317380171736,2.5032027030992623,0.4,-0.21428571428571427,0.38461538461538464,2.3974122459786935,2.0947110895792753,0.0,0.0,0.8102983209281285,0.645420781774637,0.5851410988551586,0.5163347605838041,0.5741936031471837,0.7029088113496824,0.5652931667238157,0.4836742093712661,0.5652931666619058,0.5481109995526908,0.47231554765924655,0.5765593207919995,0.45482230550954167,0.5797712468162695,0.0,0.0,0.0,2.2447448000848067,1.1676995116195725,1.1634461056388499,2.460915597910341,2.3418656991393685,2.632550198904,-0.9859154929577466,1.2812499999999996,1
