,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
76,2018-04-23,1.8064515538869588,1.800855824569032,1.808098426926029,1.806005810903946,1.806005810903946,1.7699306473845706,1.779115114770654,1.8123182737576924,0.03643960035047181,-0.0014046259862034933,0.0,0.0,1.818161951339106,1.8041589953645931,1.8228534171702482,0.04470741447422629,-0.27025013889993466,0.0,0.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.2370328916110419,-9.516911745716004e-05,2.6973869939925126,0.36759463985306445,-0.349594283134905,-0.850593242501575,1.4352516227355105,1.7934755269597737,1.7897086376145326,1.7976149883117607,1.787479305365998,0.22308010334127917,-0.46905300950283724,0.3585325902607996,-0.7102371101547273,0.04814898624947913,-2.3609166962846118,-0.5897847856915929,-0.9595408700884394,1.0736796379909492,1.8196734745474896,1.8014640518365184,1.789581822927979,1.7975940500304508,0.46928217176270226,-0.06913193717634795,-0.5922476805217111,0.45348516985198617,0.019037414616323876,1.8755474089825592,1.8388148215146463,-1.1333333333333333,0.06666666666666667,-0.6666666666666666,1.7896923035102974,1.7739497468052774,0.0,0.0,-0.3395950570118867,0.0047120196492986465,0.20527572132727448,0.4544089848083645,-0.37187545282301704,-0.38659885932187293,-0.03819036344118907,0.08250080854386814,-0.03819036344171101,-0.06061204615795793,-0.09243683829210113,-0.36601963588031855,-0.6602115643175865,0.7639566474003212,0.0,0.0,0.0,1.768300137339411,-0.09382042072313705,-0.09388747377355684,1.8060058090805615,1.8029715738161893,1.8909248403714092,-0.7093235831809871,-0.018518518518518122,-1
77,2018-04-24,1.806157155194522,1.8020507342195187,1.7567929195839547,1.7613381545225528,1.7613381545225528,1.768562539685109,1.7777637379447313,1.8108952350348224,0.036934410684096565,-0.45621103136037144,0.0,0.0,1.8186199011359616,1.806585296551914,1.8212910107964901,0.1311485655582892,-0.9210869986915382,0.0,1.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.23769361931186397,-0.3912383230420335,3.0462382507363723,0.30071518549816334,-0.51869826346416,-0.7880698219004965,0.7234834505489497,1.7972615341176248,1.7840300865786372,1.7908675730832018,1.7842763387691187,-0.05903066173879179,-0.24074741733209648,0.09570251839665973,-0.6650664275693796,0.10742561505412133,-1.9292794511779827,-0.5530345351280581,-0.8906276974797022,0.9831520266385008,1.8069603452313296,1.791429414468887,1.7783415552333617,1.7975940500304508,0.44850262508207467,-0.007722835684693748,-0.8062732167491967,0.8339459648183202,-0.3357559790019417,1.8861390790606787,1.8388148215146463,-1.2,0.0,-0.6666666666666666,1.8023307918845428,1.7739497468052774,0.0,0.0,-0.6578856545050068,-0.519612654028774,-0.1515869921440547,0.17024029007031638,-0.4233721460149038,-0.6845757893190024,-0.5436626259398841,-0.21304983930910235,-0.5436626259473161,-0.23998821007545576,0.17424977913096698,-0.4575741586437433,-0.6254180067526885,0.3879284940609417,0.0,0.0,0.0,1.7678516261248303,-1.340689638934528,-1.3499144853110219,1.76133815473262,1.7944828423700523,1.8901264033959977,-0.6946983546617916,-0.03703703703703707,-1
78,2018-04-25,1.7576284072506068,1.752137771748759,1.7506269488728259,1.7657619712938077,1.7657619712938077,1.7705110238595996,1.7772483285616614,1.8155072095170415,-0.0025339060772401286,-0.4333755771543968,0.0,0.0,1.816888952168041,1.8062692344728062,1.8181163975253671,0.19297135063325008,-0.810408292445225,0.0,1.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.23675275288523012,-0.35250011293625705,2.9398607822383824,0.26680988272073153,-0.6326125065171982,-0.76227317861239,0.29195455053655306,1.8006176709821433,1.78043275701168,1.7858346535631178,1.7816342208555374,-0.5861550772113476,0.27819437406400466,-0.440561002912146,-0.6379293228931342,0.20115373494546035,0.32801562460190165,-0.5135854480010459,-0.8194788776851477,0.8942478613072472,1.8038868626518705,1.7883567382171595,1.7753045375163325,1.7975940500304508,0.4009372869086981,0.05835499643549107,-0.8995533563275405,0.7446309451979867,-0.5385674111983721,1.883666570019615,1.8388148215146463,-1.2,-0.06666666666666667,-0.6296296296296297,1.8023307918845428,1.8287125548962895,0.0,1.0,-0.6209445939167395,-0.4587591146702383,-0.3326168388751105,-0.09864772620487874,-0.4602153926941805,-0.6248733725348985,-0.4981175079715494,-0.3791625155935054,-0.4981175079783588,-0.5798655329168605,0.13045301873145584,-0.519361531695911,-0.611071881433353,0.15965416359446627,0.0,0.0,0.0,1.7677331929225795,0.054598526420500997,0.05459783996460773,1.765761969402237,1.7883381376164225,1.8894347594159075,-0.6581352833638026,-0.03703703703703707,-1
79,2018-04-26,1.7675016750283268,1.7900119161819268,1.7887137115456277,1.800152806183332,1.800152806183332,1.7746457608210524,1.7776826834342505,1.8236749477482148,-0.061895900287560965,-0.09800049296151146,0.0,0.0,1.8170148045439936,1.806915580090759,1.817707986796656,0.21583492634556734,-0.32946375672185163,0.0,0.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.23475963435988784,-0.05134842740896445,2.894740816203407,0.12770744023705172,-0.5879661991994046,-0.7321425206345993,0.3428779551123988,1.8018997746927534,1.7779542600609253,1.7868346231167807,1.7817034286332247,0.11830330313266313,-0.08655335013711223,0.11532295424057182,-0.6108509975842837,0.27104641132518315,-0.4755217713251052,-0.47754213344420054,-0.7462749773979166,0.7890179257183167,1.8038868626518705,1.7883567382171595,1.7753045375163325,1.8180129189524468,0.35828304441746905,0.020215660838994513,-0.48186629747554766,0.552510973246253,-0.15286981547350978,1.9124516917579755,1.8388148215146463,0.0,-0.13333333333333333,0.07407407407407407,1.8023307918845428,1.8260268854942265,0.0,0.0,-0.34017168024744776,-0.04432939688637335,-0.3509237806029321,-0.2926887311540394,-0.4466076777290248,-0.5631434090789078,-0.2941865618983076,-0.46994249724437287,-0.29418656190232917,-0.7062860390610238,-0.07799936909481263,-0.4951671128236792,-0.5943131293087102,0.18658863697794226,0.0,0.0,0.0,1.7677989160030787,0.914839956865974,0.9109974147842853,1.8001528043819601,1.7895346860563623,1.8894641242498997,-0.6581352833638026,-0.018518518518518122,-1
80,2018-04-27,1.8039379726198965,1.7913870804902043,1.8061190175541282,1.80280709533867,1.80280709533867,1.7765705702350805,1.779751674223553,1.8254993427401618,-0.05987721705995903,-0.09039777389408189,0.0,0.0,1.8181210043940148,1.8059703305041699,1.8209132242634731,0.12597456467113033,-0.31324171308480403,0.0,0.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.2338333797771144,-0.028105502497946005,2.6525068280092787,-0.015768623375444372,-0.5403558212803623,-0.6979143875057,0.39102209158895185,1.8047543701956275,1.775700060801736,1.7880866103316313,1.7819616641020184,0.09035438347208954,-0.12024989838414958,0.11682510870251481,-0.5835490183123228,0.15783147925197896,0.5351804349361926,-0.42728336677301176,-0.6772407137513382,0.7390243621904635,1.8038868626518705,1.7755896369899602,1.7689952057216152,1.8180129189524468,0.2876631713536057,-0.01865390502289439,-0.5341778193014861,0.45054942056491515,-0.09202770701114298,1.9182650511549253,1.8388148215146463,-0.06666666666666667,-0.2,0.07407407407407407,1.8023307918845428,1.8233949294802054,0.0,0.0,-0.31890117789875266,-0.1160049597963168,-0.20025883177740886,-0.30966884882294465,-0.4319046496088476,-0.42939789546690776,-0.30729166296982385,-0.38612191014690334,-0.30729166297402455,-0.6940041288308194,0.07711730735700281,-0.46936254240733977,-0.5752727650462867,0.21206046212902985,0.0,0.0,0.0,1.7679911042829848,0.002903815567981457,0.0029045145320338427,1.8028070931837306,1.7909940516288907,1.8895474946491595,-0.6873857404021938,-0.03703703703703707,1
81,2018-04-30,1.800812926140483,1.7973839249876404,1.7916943506101435,1.773928651010116,1.773928651010116,1.7810366343873352,1.77206317038285,1.842964646212342,-0.2530199007350859,-0.4893110700281388,0.0,0.0,1.8159927617888187,1.8052133493719627,1.8173877154547702,0.18582972215037388,-0.6856973617733506,0.0,0.0,1.8187290075888343,1.7783497785197173,1.7845161680564319,0.010728831449180362,-0.4048139014683085,2.6292005951054787,-0.006423999868718993,-0.6109457262781522,-0.68554172701592,0.13422667428001006,1.8029122673971993,1.775803518829613,1.7847302717001563,1.7800883788719877,-0.013380962020609762,-0.016210306616613657,0.01035492367099904,-0.5675585146647637,-0.033437459799051245,-0.09586622307441252,-0.40297198799644895,-0.6138690649375393,0.6270704838088987,1.8038868626518705,1.7755896369899602,1.7689952057216152,1.8180129189524468,-0.026881458583648706,-0.028080946219846085,-0.6611868547653861,0.4802693175031403,-0.2909330471212911,1.9052927543102105,1.8388148215146463,-0.13333333333333333,-0.26666666666666666,0.07407407407407407,1.8023307918845428,1.820815610613356,0.0,0.0,-0.5515947484478677,-0.599956527254632,-0.25296719517513944,-0.2818815216431979,-0.45683811719441997,-0.8018281318935191,-0.710112513643505,-0.4612984277173279,-0.7101125136532124,-0.6437384322853584,-0.3830730356561465,-0.507679160640062,-0.5684053248589415,0.07616242038158101,0.0,0.0,0.0,1.7675116648242528,-0.8931641784402587,-0.8973226998699259,1.7739286508729362,1.7869616749411004,1.8890352793943357,-0.7312614259597805,-0.03703703703703707,1
82,2018-05-01,1.7679547439840737,1.7619895896645286,1.7632999467651405,1.7836153532017225,1.7836153532017225,1.7838370921413078,1.769803636351118,1.8512023346036437,-0.3333416717260165,-0.4053134109460537,0.0,0.0,1.8085829569316012,1.797758168305828,1.8100554044163741,0.18273951290310117,-0.4466603592223266,0.0,0.0,1.8191777880090876,1.7783497785197173,1.7847317585109586,0.00621411068662848,-0.3092903487715023,2.538564729558423,0.03756034634710419,-0.626600385130713,-0.6789723184111973,0.0660401592456931,1.8028349806584776,1.779099199035207,1.7833714574060204,1.7790624151229062,-0.4207114933220623,0.2152649423007012,-0.3211277461482925,-0.5558997614268203,-0.268371466306172,0.9524430436911965,-0.3995373247619879,-0.5597360287921525,0.47897448913500945,1.7967533779956497,1.7755896369899602,1.7654707024296081,1.8180129189524468,-0.29702347849672833,0.012437331412812384,-0.7626635751780115,0.7427717285148787,-0.6194697752260004,1.8701882582518117,1.8388148215146463,-0.2,-0.3333333333333333,0.07407407407407407,1.8023307918845428,1.8182878795588318,0.0,0.0,-0.46488429077541593,-0.4196178023087178,-0.39306067944725204,-0.2965817987897618,-0.4642155512891791,-0.3798180679817111,-0.5801602562901601,-0.5627088661693433,-0.580160256298091,-0.6070760100981704,-0.2109906994530818,-0.5162064851664706,-0.5647729614151187,0.040046145481126734,0.0,0.0,0.0,1.7671038213524723,0.20490808007702907,0.20475487874057643,1.7836153513303832,1.7854155496824446,1.8887324302458828,-0.7020109689213893,-0.05555555555555519,-1
83,2018-05-02,1.7782808044463168,1.7720216644925122,1.7749944896794216,1.7618144590079772,1.7618144590079772,1.7835531009481473,1.7699223427336597,1.850483959204696,-0.3269499809772493,-0.7053080790469325,0.0,0.0,1.7998023346956946,1.7909291282522535,1.7993102242321626,0.2675016390550091,-0.6121781828141677,0.0,0.0,1.8331560219790166,1.7783497785197173,1.7914467528010045,-0.097905715833693,-0.6109983245655307,2.4420637413420745,0.11434979493627116,-0.7188444526189307,-0.6933310586302809,-0.1798594735085006,1.7984965223082503,1.7780620691484819,1.778888185530262,1.77651776247739,-0.3723035253179469,0.30950589543476675,-0.34127569428530735,-0.5553783962571447,-0.5329819397465745,2.4744726216567323,-0.43171281669409184,-0.5162579110360462,0.25428680798221553,1.7877146980022725,1.7755896369899602,1.7610048836982184,1.8180129189524468,-0.43209448850516124,0.021166755013535387,-0.7078018472766625,0.5778363170016192,-0.6653311199653197,1.8622415570330675,1.8388148215146463,-0.26666666666666666,-0.4,0.07407407407407407,1.8023307918845428,1.8158107026769643,0.0,0.0,-0.6429473053991345,-0.7899498003333563,-0.6446412790323971,-0.4516132512593929,-0.49949175363120923,-0.5760479451124181,-0.8726308513225927,-0.7631863786023977,-0.8726308513345218,-0.4425013651095655,-0.6244148112840883,-0.5663639512260943,-0.5728168825565333,-0.09030742410484965,0.0,0.0,0.0,1.7638520397818953,-0.695382637070834,-0.6979394933857044,1.7618144589633375,1.7802050255927202,1.8879872024533357,-0.6946983546617916,-0.03703703703703707,-1
84,2018-05-03,1.7548657629460642,1.740797957900221,1.7253723249700759,1.7528538454725746,1.7528538454725746,1.7815922226849499,1.769716087536366,1.8466107295252787,-0.29903619851222907,-0.7910424208402972,0.0,0.0,1.7901459955531118,1.7836159151945021,1.7872914779525966,0.3699049433514429,-0.583354894839678,0.0,0.0,1.8331560219790166,1.7783497785197173,1.7914467528010045,-0.09714709405403973,-0.7082157619362965,2.5274198369141407,0.19672542666706191,-0.8211868274984749,-0.7265795659297688,-0.40180871737806134,1.7902212120192778,1.7790705046442281,1.7737245076810084,1.773506155587432,-0.6674643780801465,0.5803754573824548,-0.6319149982278703,-0.5653322826705558,-0.6568503801207896,2.726116453819617,-0.4815197303634657,-0.4885701412405657,0.0224624702706739,1.769104346484327,1.7755896369899602,1.7518099041964108,1.8180129189524468,-0.4996299934367274,0.10880880498964729,-0.8502073051399033,1.0823058615116299,-1.0557781149054153,1.8570894749266769,1.8388148215146463,-0.3333333333333333,-0.4666666666666667,0.07407407407407407,1.8023307918845428,1.8133830709919385,0.0,0.0,-0.7152083330695527,-0.8210182882448716,-0.7271626463998835,-0.6170455500903563,-0.5410314551713155,-0.002482056694761486,-0.7495828361566217,-0.7771831300094058,-0.7495828361668686,-0.5598272843839438,-0.9979574868957495,-0.6221100580957393,-0.5914218790481255,-0.20821085869164355,0.0,0.0,0.0,1.7603297248201384,-0.33013372017990156,-0.3307529076081803,1.752853844662498,1.774320182153941,1.8870724394553762,-0.7166361974405849,-0.05555555555555519,-1
85,2018-05-04,1.7470079503604452,1.786720546297951,1.7529704670033088,1.7985422327493306,1.7985422327493306,1.7857032984092236,1.7660523721698569,1.859071012737183,-0.4223180797473749,-0.21330416705047975,0.0,0.0,1.786948703773051,1.7836771835923722,1.7807660553923705,0.5138210155926752,0.025508086210959895,0.0,0.0,1.849802733611613,1.7783497785197173,1.7994436541224326,-0.22279878237697745,-0.28824654537536976,2.7825027681378303,0.22141469727522375,-0.7223387995492413,-0.7321598751088392,-0.07671547507453916,1.7853755740114101,1.782198396687116,1.77634130891262,1.7740596318749122,-0.5550757101528448,0.3670251062953354,-0.4673490808797779,-0.5646195530942484,-0.6721630610468412,1.7414799868117954,-0.47395477407695763,-0.4752647623603106,0.006404765070487671,1.769104346484327,1.7755896369899602,1.7518099041964108,1.8180129189524468,-0.49501596280936017,0.06949300699849599,-0.3699991876886768,0.7326180615438916,-0.49989440476024694,1.8568997463560695,1.8388148215146463,-0.4,-0.5333333333333333,0.07407407407407407,1.8023307918845428,1.8076293886503971,0.0,0.0,-0.2843475484456446,0.006976391678143547,-0.5679169398952999,-0.6780475534206056,-0.5069488455516389,0.16248750533374068,-0.23248698731267592,-0.6538931235717192,-0.23248698731585407,-0.5911462023632451,-0.6681032839012627,-0.5683946987004226,-0.5945793456895941,-0.03575524996608927,0.0,0.0,0.0,1.7604665473641286,1.2439930334335083,1.2367900231572773,1.7985422314822386,1.7777739682453098,1.8871154582421068,-0.7093235831809871,-0.05555555555555519,-1
86,2018-05-07,1.79614788498097,1.805567490058428,1.817494998863795,1.8136959093732066,1.8136959093732066,1.7900904699833697,1.7634379286268036,1.8709957113756952,-0.5331005982279828,-0.015317226144141645,0.0,0.0,1.7876773169257072,1.783937951452393,1.7819713756446274,0.4931594381548435,0.2016847010770931,0.0,0.0,1.849802733611613,1.7783497785197173,1.7994436541224326,-0.22433813471382807,-0.10751048411654464,2.5897848632013143,0.2346622470011338,-0.5831720131640865,-0.7070324687881441,0.28409121171113305,1.7835259210549828,1.784100508197018,1.7808726259178105,1.7756805665598239,-0.3056582589692659,0.5312373590619913,-0.4140001284120294,-0.5508221623780194,-0.8143956207406366,0.4193020836129674,-0.47772189472248067,-0.46661360884855807,-0.030326936830713334,1.7708734575743499,1.7755896369899602,1.7526839844196398,1.8180129189524468,-0.23420283187957178,-0.011033852927445218,-0.18540413137596864,0.6036608506842023,0.011700324283014466,1.8518108373384583,1.8388148215146463,-0.4666666666666667,-0.3333333333333333,-0.07407407407407407,1.8023307918845428,1.8021058559343728,0.0,0.0,-0.1550435465344874,0.25546274506598987,-0.17766910649027354,-0.5151352368616532,-0.45618620279385286,0.040455341866688366,-0.06097941969785346,-0.3660697010175381,-0.060979419698686935,-0.4968390226318201,-0.3818250412938138,-0.4927700003299978,-0.58059579040974,0.15560645443680973,0.0,0.0,0.0,1.7607038428907167,0.3585340732831172,0.3579971738177257,1.8136959089837132,1.7833422998303399,1.8874692876451602,-0.7239488117001828,-0.03703703703703707,1
87,2018-05-08,1.8095992681938502,1.7972036703298495,1.812125569813576,1.8151026705569138,1.8151026705569138,1.7915994429583555,1.7652506629588633,1.8722238862506837,-0.5283130406512783,-0.019007701886719044,0.0,0.0,1.7911551460027217,1.7814317173221559,1.791571026548658,0.22882893205198393,0.23317016508092756,0.0,0.0,1.849802733611613,1.7783497785197173,1.7994436541224326,-0.22486672115003933,-0.09073223670321784,2.376749813697783,0.23776352463813383,-0.46630853262219324,-0.6620813411702429,0.5170141437260198,1.7842197821589523,1.7891235726572279,1.7849219223663932,1.777284334830531,-0.5176126253061685,0.6377298786485914,-0.5796620709109738,-0.5279955605089478,-0.9415552219965404,0.330113650516762,-0.4624032542547476,-0.4607343166907593,-0.0011728993537474942,1.7708734575743499,1.7898079552142967,1.7597104858764658,1.8180129189524468,0.052111005084219175,-0.0757157180154505,-0.27269769791331944,0.575720842801753,-0.09372086175041851,1.8270682044699431,1.8388148215146463,-0.5333333333333333,-0.4,-0.07407407407407407,1.8023307918845428,1.7968032620157601,0.0,0.0,-0.14271207462596214,0.5732933734003358,0.3428212090398608,-0.14185057574924848,-0.41212111537624674,0.15862473885199763,0.0730323969929655,-0.0743583546461848,0.073032396993964,-0.305263998816591,-0.1359638082715434,-0.42931495214576,-0.5555561564554322,0.27903606968056155,0.0,0.0,0.0,1.762811695069508,-0.032721789189026115,-0.032735372999476924,1.8151026691100864,1.7881528017474346,1.8878450434820684,-0.7166361974405849,-0.05555555555555519,1
88,2018-05-09,1.8150565578495377,1.8302084568827672,1.8355146533669426,1.848041607164191,1.848041607164191,1.7955527447958155,1.771468446589965,1.8738854718098887,-0.49262154065023356,0.44467951873911066,0.0,0.0,1.7993595449582236,1.7889167984245413,1.8004787641863338,0.198217558924923,0.5868115447615466,1.0,0.0,1.849802733611613,1.7783497785197173,1.7994436541224326,-0.22624942191615122,0.3021264371770455,2.303138068713411,0.23468436901380976,-0.2482730448807294,-0.5797585818383302,0.9561198958848904,1.7877135323617575,1.7937528221407482,1.7933848366392289,1.7811787138741226,-0.1962457592923076,0.31292833585469193,-0.24860403025925978,-0.48760936204719596,-1.0994483544994946,-1.583488067595547,-0.4193970252478971,-0.4540551954104006,0.10944622943865844,1.7832691454397158,1.7900234582874424,1.7659414296303215,1.8180129189524468,0.26140309023017333,-0.21195592946002084,0.10631205641127103,0.4112037213254355,0.3540717976353925,1.8270682044699431,1.8388148215146463,-0.6,-0.4666666666666667,-0.07407407407407407,1.7818452888621679,1.7968032620157601,1.0,0.0,0.13736367735990604,0.6284766667826831,0.574824486074562,0.25681697775038287,-0.32506368005998376,0.6718586011575906,0.5036030707542732,0.18666990405399303,0.5036030707611577,-0.057343844609369296,0.13634504754830287,-0.3110949963262885,-0.5097160053218374,0.5112522320782377,0.0,0.0,0.0,1.7689567592853215,0.8602010712713593,0.8568156289050033,1.848041606821384,1.7980499363134375,1.888890806673009,-0.7020109689213893,-0.018518518518518122,1
